Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
0.48266502604130657,-0.6681491915167361,0.9687446211672515,-0.2245550415906529,-1.0584504894210378,0.0
2.1103426520963775,-0.6248112045358892,1.4401101200691737,0.3524229143843145,-0.6610218815427124,0.0
0.20415387199602714,-0.18271846181432752,1.6776840908998094,0.9276455318033,-0.6304451907931798,0.0
1.152637095845775,0.5891937908970724,0.4191600111866497,-0.9819866862148272,3.919155513323648,1.0
0.9083110412118409,-0.43772185196590513,-0.7179219509485815,-0.41615479711295045,-2.009929264468574,0.0
1.5208512320637795,0.10160771869001077,0.14403090197922622,0.018118477625871335,1.7820241127014727,0.0
-1.1196698946261439,-1.2946814757209058,1.1608267873785194,-0.46770120131189136,0.3465038817307158,0.0
2.3918514458560542,-1.4511004130610488,0.9937641537539013,-2.4056025511224517,2.6132867906725865,1.0
0.24140911637004694,0.32525167585434406,1.1792631585792293,0.7911400043558836,-0.28479555664743317,0.0
0.8292736865664673,0.15485044831038394,0.28930463587376126,1.1418309277362335,-0.7391365592307034,0.0
0.32674476460232005,0.30047435961082836,0.6222071440434019,-1.1388331177807691,1.0391117874202687,0.0
-0.16508266237098573,2.4254125918038927,-0.07912222238450871,1.1164307487822072,0.9637378771731072,0.0
-6.116955376438144,-3.8916500358838824,3.8128526900081443,-0.9742003438771691,-0.10155465877005254,1.0
-0.7879755715447267,0.018742529680421782,0.5865769495351135,1.0695799407683795,1.9961590479880444,1.0
0.3397830221392301,1.520664172981186,-0.2629749140157042,0.48731316305331607,0.792740176305772,0.0
-0.18194543834241864,0.5970560997385407,0.8937617973878307,1.6201586849567073,0.988526104647442,0.0
-1.3838590189958457,-0.5967724763676152,-0.8500082547603859,-0.27879497977155304,0.067470025257223,0.0
3.071336701606002,-2.1772360688967356,1.3691143676747508,-0.39415809652607375,-1.6171517144400436,0.0
0.009511839940994225,-0.308761791193383,-0.9114274375379638,1.576849825589217,-0.8379792146793185,0.0
0.08071372672644667,2.340722611525677,0.35201159109086433,-0.21367717058821567,-0.8994479762596744,0.0
-0.6183968529606526,0.2068825297567905,1.330803915639862,-0.3393358444160607,0.8266517974324317,0.0
1.6521510499958807,-1.2493254334948052,0.8635812789698677,-0.08417592447441283,-1.581208574063404,1.0
0.5796331732135757,0.32579631658216646,0.19438430157733602,-0.35316629281068834,0.33848384346169114,0.0
1.6641920547838993,-0.47606255777786693,-0.49061223402665266,-0.28275932762936834,-1.1208969737681593,0.0
-0.5389121666106078,-1.3305688495201482,0.4346107155489233,0.6488475406246502,0.3386251576366002,0.0
-0.918694360920061,1.0959361476075746,0.639020475468985,-1.4995960965593678,0.5397907333710997,0.0
-1.1738799644089726,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,0.0
1.0674678510706859,-0.34798954959558315,-2.252533514783649,-0.1891803351589201,-0.15619390009719572,0.0
0.9057176004973654,2.3456241618964406,-1.4000712344017388,-0.10381248440296688,-1.1804604852320821,0.0
-0.07618761129101755,-0.3287248129662911,-1.4068105446048718,-0.5465482962364754,-0.09762069577407609,0.0
0.16476084123651674,0.05088770185601806,0.1733416643704082,0.24395319790850026,-0.22320225463480511,0.0
2.513643468208903,1.1908859328665193,0.0013533024656418782,-0.8284081072387681,-0.17508515027370583,0.0
1.3106059128134633,1.1711019716695594,-1.2565653359454354,1.2892030514068733,-0.31815850161792886,0.0
-0.35984046078038784,0.8958508801028059,0.09148000597756854,-0.10613200761231605,-0.4761991603989872,0.0
-0.9748843046390414,0.3354213204803695,-0.48877704491340684,1.6737437539834248,1.4663118029178595,0.0
-0.12337891034350469,0.8676601410556147,-0.03649927744616561,-0.558282393010264,1.215774756407974,0.0
-0.9056955910043086,0.1332955505143741,1.5414683957782052,1.5930936181652504,-2.30996860043844,0.0
-0.021244779276242128,0.2935375299686405,0.24941768768504166,-0.326673247509044,0.1247520996639345,0.0
-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,0.0
0.3139350723101654,0.25725604702933647,0.19100763429546735,-0.7349101506329294,0.5495266744296438,0.0
-1.8996702808588812,-0.12826348048383082,-1.3833407769716104,0.9017286971402739,0.7841464163534985,0.0
-0.08071658010858232,0.07863519031609059,-1.9982006845321076,0.9163276747024814,0.3464884758979927,0.0
-1.1812451666415211,0.830140943924925,3.8409282447924546,-1.7395671139581312,-1.3464141260031504,1.0
-2.049941278577478,1.1590740649558977,-0.336254738681072,0.42548993324023027,1.197246923645228,0.0
-1.1470655997190768,0.24973606786381217,-0.4309438004852274,-0.6970314693648616,0.28483969535544995,0.0
1.8262204784611338,-0.9076577082414645,-0.5230839966946594,-0.7295610781475912,0.08037940020917021,0.0
0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,0.0
-0.39669617996520684,-0.014970418030954094,-1.1704617092886238,0.13292846482750106,0.4814953205671245,0.0
-0.9548690815840764,-1.5407578083153624,-1.2212973846052253,0.8643914974066649,-0.3206244763068115,0.0
0.49325417619303186,-0.028901523497860945,-1.8740555027312202,2.1963322345225227,1.2008008194284512,0.0
-0.4937565831613125,-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,0.0
-2.8752674242568026,2.4698003534762805,-0.8612217104412321,-2.0382318748109443,-1.3062857216796122,1.0
-0.7461360206959045,-0.896084697880049,0.21386223282894956,-1.066859841662305,-1.0948634923668525,0.0
-0.3187483152461331,-1.029811848541845,-0.12334406404611045,0.3090474430326539,-0.6556877194614437,0.0
2.0429448611350307,-0.3475876229448206,-0.9614444439743789,0.38200720545276307,-1.2257917407817274,0.0
-0.356455786555902,-1.3679353860913424,0.5893018059441726,-0.0545932661127137,-0.37840250591744795,0.0
-0.1456973997215546,-1.0057305503479816,0.7397224864874274,-2.179781191964252,-0.4292742228731781,0.0
-0.5198252221735389,0.18844008042075686,-1.50807587980101,-0.7419394537564759,0.7560878806950055,0.0
1.3281660539573328,-0.5042980158126232,-0.6078238926156243,-1.765387587029974,1.7409414865969908,0.0
0.08688513987781159,1.1258321790117507,-0.083910898784003,-0.030212726784283335,-0.03358540476718952,0.0
-1.4951975873031556,0.00806675941113609,-0.007708651482244078,-1.1216462365331947,-1.4512192162599356,0.0
0.21329370737293857,0.0012054753622242368,-0.8170886310681906,0.6592456684324051,0.9375701376265584,0.0
-0.7584953347000695,-0.23040071420576733,-0.9242331442683044,0.8901984111247868,1.0352493347237526,0.0
-0.4519493719118777,-0.7893385057196743,-0.0070449854805546995,-0.21560957856802238,-0.37185788227866556,0.0
0.11345604005655238,0.18583762890275304,0.9198715159544302,1.0189232400898984,-0.5942108723816666,0.0
-1.0794739195745453,-1.0149165707990837,-0.5993027886237254,0.39464408335666606,0.35829981493276813,0.0
0.4924834847446222,-0.4706731449821802,-0.6153873097625132,-1.9102541812810507,0.5981746029905671,0.0
-0.7871705799612583,1.0333783749505108,-3.1595558748887065,0.6099314817781789,-3.081362879016595,1.0
-0.17667509270824255,0.7969359256585957,1.2046759357569254,-0.10965484911745936,1.5336228457329233,0.0
-2.031823556322141,-0.17047614898169622,0.4632803417903879,0.7802139722002417,0.31912734306903845,0.0
1.5169053533358814,-0.17995554918037482,-1.4885446390319514,-0.6074092476761354,-0.6306923256775757,0.0
-1.0777439349303435,-0.8043615017626171,0.2257880340855212,-1.2814909728688244,-0.748811671023577,0.0
-1.0674169858886888,0.849381577377611,-0.37295851021312565,-1.1449082576389766,-0.4968990471525983,0.0
-0.7966125696279787,0.020013805001610485,0.7536442816334635,0.7836604742267077,0.4423362599761972,0.0
0.44174673637755724,1.2270345970488723,-1.580603940809169,1.2445651603552557,2.2314989110277486,0.0
-1.508848683629496,-0.4143867161090352,0.5104399780009937,0.3548565402577775,-0.5076678492097068,0.0
0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,0.0
-1.0491287298878536,-0.5514328123964021,0.22622628142460888,-1.6661892380266072,0.33635673747061456,0.0
0.31745326125017514,-0.33286040438251124,-0.09338685889994829,-0.5293321124483709,-1.514470309180767,0.0
0.25668523089147866,-0.9891545179929867,-0.4138101186218971,0.11263668182564038,0.04668173416196121,0.0
1.3554428011054958,1.1701987091966037,0.13429649724779288,0.07959786237603639,0.5540577711159071,0.0
-0.03496069615338034,1.289593619624759,-0.7922540927747564,0.0612527103403872,-1.69842690923735,0.0
-1.375149392040303,0.20348200345228765,-1.4108022850909592,0.3566676072498469,2.2369710770616296,0.0
-0.6073544332122114,-0.07722104522304557,0.4258436586298291,0.4182057558879721,-1.7760117540484022,0.0
-2.1564453770050327,-0.3712573706703938,0.981149715570353,-0.3869294465999474,1.7379849851235203,0.0
-0.3609661658190799,1.159329803364248,-1.0810633275998973,0.6159356069442637,0.5931012579683838,0.0
-1.251522794304531,0.588788877223153,-0.22431547522261966,-0.07458023010351422,-0.612734175014757,0.0
0.5881379513426596,-1.3106457843043726,-0.0072556984656611655,-0.31170759246721447,0.6617366120969479,0.0
0.22164471527700635,-5.082431211353728,0.7882231384280817,-2.9889032866000766,2.095646014392827,1.0
0.3624508686256106,-0.014925372442960091,-0.581443086342757,-1.9633586432655206,-0.5753086084017933,0.0
-0.8179372904264822,0.14050890428560542,1.6491913233344617,0.8609101045414628,-0.5076927701800915,0.0
0.47039274200915654,1.1903614197520662,-0.28279321010932484,0.6546884930081445,0.5652002170845991,0.0
-0.6065033882157397,0.4559041951707027,-0.45909031021899177,-0.6946003691631446,-1.1543626682329844,0.0
-0.3910246668655764,1.4794817618608729,-0.6590238266596705,1.3286464115446437,0.8174671266983724,0.0
-0.4513752310813436,0.15352845725035097,0.4513228247434116,-1.1366931189208151,1.2354837695030692,0.0
0.49127402072628285,-1.1275909512087632,2.448586988174057,-1.4036162110718102,0.949263174282309,0.0
1.2313005382906828,0.7059574073074546,-0.6762999112347031,-2.5169955522115175,0.7646791754352351,0.0
0.15047449877390098,0.15763455844094396,0.19495509241218734,-0.024129110454973405,0.5106006904103135,0.0
-0.7519693317388191,-0.31905393566661816,-0.796025856803489,1.0760071385985983,0.02131164867194222,0.0
-0.8605654038138869,-0.3230423687730068,-0.36723700079928584,-0.4213568077704419,0.6213467399691023,0.0
-0.68604975703518,-0.6172122466479616,0.10705745299229676,-0.34514688113802716,0.6879329720514281,0.0
1.2869472861164193,-0.12454847968642378,-1.1627104393277614,-0.16164379447861094,-0.4644017814099108,0.0
-1.2686127417688713,-2.063428706313451,0.9980241711317805,-0.9705774177060995,4.735754936660796,1.0
-1.1476913898156673,0.08520944963390106,-2.9911359709007233,-0.18689615816198485,-1.6304732437151401,0.0
-0.3103961364755137,-0.6568354686944304,-1.0783150666292278,0.3589175837406595,-1.0397932245282346,0.0
-1.3222714785911764,-1.230476058177251,0.41426689979139125,-1.1074250456007102,0.10400542314856936,0.0
-0.0281243239418344,0.7923950394157345,0.994518116028477,-0.6973296584974588,-0.30083528695503226,0.0
-0.36350024436550565,1.7524240039160388,0.05867060336963758,-1.0166743760211148,1.475133657032921,0.0
1.2552262466345816,1.9686541003845839,0.19937992065400773,-0.8456284879894043,-0.545726040636194,0.0
0.0005279588565972928,0.6012067489291149,-1.4438548161335418,-2.296180953137238,-0.5505368494915835,0.0
0.9626135747116324,0.04203903699723074,0.9072346600576203,-0.3859331265155641,-0.23681784303685838,0.0
-0.035638560931668735,-0.6442029983199388,0.10004862777774516,-0.20272002943667036,-1.199995580093643,0.0
-0.1304148268171117,-0.24682333047655725,-1.2006437323210952,-2.0813413886427115,0.8178664249496361,0.0
-2.875773427628275,-0.11820844557094608,-0.007171210981326812,-2.4825439859108385,1.9248383620798655,0.0
-0.35991109356667156,2.031158713073231,-0.9126787606958671,-0.2786563338793094,-0.3874886632696904,0.0
0.09901444948725731,-0.5224147283775092,-0.5668133178023392,0.8109137726156964,-0.6537420298069675,0.0
1.75547569831549,1.5730197252148563,-0.46580556911816284,-0.15083771156669531,-0.0739475656083926,0.0
-2.0531545098475052,0.6695876908981782,-1.2928092899281622,-0.4049186907034995,0.5191306469494293,0.0
0.8092646982419858,0.11683017417218379,-1.2855910007560276,0.8800659629573423,-1.4338058239284144,0.0
1.542806773769682,-0.3357859389797497,-1.1546343387288442,-1.0656826978195666,-1.6837325676140487,0.0
0.4300135238113549,-0.3469734531051173,-0.8773557351548937,1.6860069497704442,2.411640191788569,0.0
0.6765487604029504,-0.5808791381772977,1.922036939606547,0.017621310976853315,-1.5613429830998886,0.0
0.709550453297394,-3.7998380946314634,-0.6973064989397484,1.503239245208625,0.3402098480470641,1.0
0.5508128351835049,-0.2019460687530188,-1.2500256555876041,0.3057011907497771,0.5514365381755453,0.0
-1.6713322676347722,0.37105373821536314,-0.734975101257266,-0.8463983057776877,1.7441031844659785,0.0
0.21865930675729772,-0.4463205152343449,-0.20063929882543183,0.3675104105406022,1.040430892644839,0.0
-0.6622380786656235,-0.8033128584071165,-0.5249019628689985,0.5716087108071156,1.2285176064149128,0.0
0.5069763458281417,1.1138623979822204,-2.799964302593586,-0.30445802114822945,1.3071354231507137,0.0
-0.12754912037753421,1.5111549302473475,-1.4511756900515589,-0.01208894784605456,-1.252393444413119,0.0
0.4330639467413191,-0.18643641582155404,-0.47935394265608433,0.3886472460333105,-0.2686216239380641,0.0
0.570890510693167,1.135565640180599,0.9540017634932023,0.651391251305798,-0.3152692446403456,0.0
-0.22113279161642146,0.6078803331197599,-1.1935915640340178,1.7338831383786082,1.2773740385132224,0.0
2.7755675274389153,1.4813552948971396,-0.10047855167521491,-2.427114245499526,0.14023330223795988,1.0
-2.521604801462043,0.4283529137714487,0.3918287077161016,0.020121129580859987,0.8917005810695752,0.0
0.9354943958784453,-0.18859185110631663,-0.07892667577455567,-0.37440044799890676,-0.16224853995849545,0.0
0.2875639051673281,-1.1640506324058255,-0.35799043441333583,-0.8596135138784541,-0.8905688105910143,0.0
-1.5947030672667954,0.5136001065697166,-0.5327008396619114,-1.169916835710288,-2.8722622132816493,0.0
-2.4791809575921055,2.8924895807162025,-1.8271527558849283,2.1733937166783126,-2.8312293138437132,1.0
0.024510174258942714,0.49799829124544975,1.4511436077950417,0.9592708260852069,2.1531824575115563,0.0
0.43686730549575087,2.537429248611536,-4.46108290916829,3.6448312956071947,1.2966364694038348,1.0
-1.566810163639096,4.245357677305177,2.3053739733534915,1.7698362575714386,-0.9256498399384424,1.0
0.47334118338514336,-0.21679203168792927,-0.5352457039403952,-0.21329657563207796,2.036042832840112,0.0
-0.31830101410433403,-0.5416207633091875,-0.08701522331813741,-0.5831228313242981,0.48674150215806,0.0
-0.13308442792068725,-0.6998565596577566,-0.8616637033727397,-2.1023053913449403,0.1395631528213373,0.0
0.6418941228586382,-1.0296962396330605,-0.48401712362208477,-0.004072837121435025,-0.0412596526500604,0.0
0.7240022550000158,-0.11718903406453861,-2.025036314509744,0.953594950662517,-0.5921663299833791,0.0
-0.5300895860048698,0.09689787603431459,-0.9081539486076704,-0.4222006848047443,-0.21795090624353872,0.0
-0.7609429805669716,-0.0970718201485539,0.11437976070263597,-0.7876772964243001,-0.2923171457690879,0.0
1.0450884740847535,0.14488783309689118,0.02390304328495547,-0.35141423571373254,1.5634133588321082,0.0
0.22294376846687758,-3.034112172172633,-2.5880621744139014,-0.6763859148005138,0.21062430081391298,1.0
-0.3078084711388841,-0.838585798447231,-0.8866809222834573,0.5348173363459102,1.2289805024890619,0.0
0.849521986994124,-0.8667326706603131,0.1538476602166413,-0.5220719044983598,1.2194310829547725,0.0
0.5827375831738644,0.4968735905075971,1.0697714549838502,-1.1996975283653082,-2.3161438629688766,0.0
-0.41896344552123466,-0.8246120097650219,-1.0588001482478198,-0.7155129854852287,1.1214992118499283,0.0
0.324083969394795,-0.38508228041631654,-0.6769220003059587,0.6116762888408679,1.030999522495951,0.0
0.2887280030098363,-1.1571166187132709,-1.3331283547778066,-1.551512249058929,0.6620518347584732,0.0
2.4359851242292434,-1.335016245648024,-0.08541883283306648,1.9417461220517027,1.1041751565436755,0.0
-0.14953036454326896,0.0890041105534821,-0.39256167735758984,-0.5546441080460088,-1.8503776848818414,0.0
-1.7730324682068814,1.2619215007139917,-0.9057323008626189,-0.6537663386488198,-0.5956612940434921,0.0
-0.5621623419347272,-1.422058497167931,0.215031942943456,1.0733665824449723,0.8695725186534211,0.0
-0.07434951480792218,0.3499755356256891,-0.5704846856410772,-0.47933304396488147,-0.45039444081544955,0.0
-0.007928587453370405,0.7670502184927098,-0.4338475233525722,0.19564052831231576,-0.8039203442394212,0.0
0.4132254496860355,-1.9507673273715016,-0.8291000521161067,0.5913201605738434,-0.9481239464325425,0.0
0.1871071001250919,0.3884246136775064,-1.0272518875051289,-1.601181198811573,0.6255913025065598,0.0
-0.2407025718473096,0.4515474912395065,0.2665216499782007,-0.25895883476751336,-1.5618785717244308,0.0
1.1924866038748723,5.382064258169908,-0.15846383854097335,2.4079868299002136,-0.26906269574825104,1.0
2.342857008287408,0.1447654911176404,-1.0441871788640233,0.8479287533552818,1.8657273559684568,0.0
-0.6975165706361199,0.8153168852079051,0.2066596984944911,-0.7554833935369165,-0.056661542413238425,0.0
0.14088624691120394,-1.7684393655628516,0.32316771418478146,-0.14760258629866868,-0.46603650186824225,0.0
-0.0851760922710017,-0.8632127594610817,0.7345292184244875,1.655042221468732,-0.847671949215035,0.0
1.1834936668899279,-1.1780408673763807,1.667224111551137,1.5232386217122582,0.7356219972457467,0.0
-0.5468372457604648,0.08678742627404129,0.50981790844696,2.3906481343358488,0.11233206838720484,0.0
-0.8359397761665085,-1.6101697979934344,-0.36714357104723133,1.1229693715857356,0.6559605521413735,0.0
-0.05435127440020237,-0.9170280287407904,-1.5602419775537173,1.8546621338595848,1.1312990502497464,0.0
1.1221417339195243,0.474603923034761,0.05171788481318731,-0.7028328129354411,-0.0942438435247516,0.0
-0.9258899038911499,-0.11366668908143539,-0.14365952989711814,-0.1650805650030461,0.03175945658145075,0.0
0.8627545919526867,-0.8300704951292369,-0.2818448493970999,-0.6368764742064333,1.542547211374117,0.0
-1.5947559581633324,0.42069963101847885,-0.5779207768327106,0.8811467208133691,0.0013256887344072295,0.0
1.5307508323436974,1.2187618516973167,-0.213442870930208,1.490726136849952,0.14866745720211155,0.0
-1.7016658582874162,-0.8097248357672839,0.18780033804252202,-0.7871740699869963,0.20335945999876773,0.0
-0.5691481986725339,-0.7971135662249808,0.04092474872892285,0.43494103836789866,-0.3939866812431204,0.0
0.4395100188191182,0.19462857791741106,-0.7922759541714712,-0.41205226978492193,1.9607178320387029,0.0
-1.671761273328167,2.710331644334893,0.5198710181019115,0.21000830802258905,0.6151639842785803,0.0
0.25049285034587654,0.3464482094969757,-0.6800247215784908,0.23225369716100355,0.29307247329868125,0.0
-0.17611243395986265,0.08298741881250997,-0.1309258051261265,1.1282397832688376,-0.8758424064951101,0.0
1.3965978462231778,0.8601852107818442,-1.0043402622995898,-0.4088961749894955,0.2099260524129978,0.0
-0.03494150045863278,-0.9073265593722656,0.5586952829218191,-0.40463852004094636,-1.2243872733579544,0.0
0.8269460609427997,1.2261045853340684,0.5259441806248001,0.9283886791361711,-1.5793451620702603,0.0
-0.4908728948935657,-0.5319315082920923,2.6323862046774984,-0.4299001052078867,1.6776254421561345,0.0
-0.8464978028689073,0.6079475670057539,-0.7554988831339492,-0.10198665459367798,1.4469441463869799,0.0
0.48663595614481137,-1.1616473856371412,-1.2003204521973168,0.12335479220716372,-1.0535226203160315,0.0
1.7007747875409267,-1.2347947512185196,-1.7259184481696488,-1.8086805686085732,-2.0795881192924357,0.0
0.1436308339881977,-1.1587930664246047,-1.0525230549973785,-2.0868485293159376,-1.0836658334280935,0.0
0.7833587105240313,-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.07896404566808451,0.0
-0.1147888216345503,-1.5028017113050698,-0.20013455422813764,-1.2485816890997645,0.20681636179140384,0.0
-5.052372486483478,-4.692191195684561,-3.223744622076034,-0.5487757627596183,-1.2644982662115427,1.0
0.13982135851821087,0.23849892567305414,0.8855770816950449,1.7816847864668515,-1.3646763259005417,0.0
0.18125394834505026,-0.3524537316377418,2.148296863786959,-0.09390356871304721,1.163000969705304,0.0
1.1210306673244714,0.00020706491819709385,-0.009300321138614417,-0.32789471651291785,0.15519068385897913,0.0
-0.7713290672802435,-3.7890371719957807,1.1878393627074983,4.039515895418071,-1.1146271368803264,1.0
-0.15932857750935098,1.7845588888535862,-0.1654240521818934,-1.3275074905374307,-0.5011771369530351,0.0
-0.1658000181030098,0.05592066092321825,-1.7627069900416041,-0.1352705407042644,-0.3773461830799317,0.0
-0.3278064598765229,-1.426018117120452,0.39387321816474324,0.8293237725828624,-0.6316515245136439,0.0
-0.4903284443426062,-0.11599872616058583,-1.0389734837147642,1.0254065707512867,-0.7859155628095085,0.0
0.23764265629995912,-1.2107426266291645,-0.9384671057410849,-0.546407619463673,-0.2822405919232288,0.0
-2.44152857091847,-0.591374223391938,-0.7042945694842044,0.5571024469361402,-0.15823013651088605,0.0
1.029604361419693,1.9824704501689276,0.9537602558113537,2.171802667396602,-0.922351329061918,0.0
-0.4958781720101493,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,0.0
-0.4990082644297892,-1.7606364433375037,-0.28509551582833836,-0.4725008930849044,0.07969406738271223,0.0
1.5348782838263617,0.177937077435245,-1.4131118780223109,-0.08388576794809699,2.4499548356826555,1.0
-0.32461967439794126,0.23773172790598612,0.10307822153084817,0.023980019015592963,-0.7506268219767557,0.0
0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,0.0
0.36471177320848547,0.28326995014659845,1.0066246315965148,-0.5669763910042788,0.954164514190924,0.0
0.8549243055480498,1.0809096320760374,0.09970814070863354,-1.1976869182255685,2.894236529970508,1.0
0.24176688988430992,0.2733196445119271,1.5875809128423666,-0.5755854538452915,-0.22252208025806164,0.0
-0.0015718073731942623,-0.4167054835910575,-0.3897621361164312,0.10878490586079616,-1.0684374858458288,0.0
-0.05489400061628639,0.28555407485765694,0.5211224283793383,0.645215585950057,0.5556044660034485,0.0
0.32548511232461763,1.0995844643276695,-2.2484965344996555,-1.125096327023029,-0.5807410905564503,0.0
-0.3806906891024109,0.02570488202790712,0.23492305049721063,0.3130500488187198,1.1465790613153706,0.0
1.5163474657991973,0.7184902973171294,0.2909134015923317,0.6665425319826307,0.6737688343362598,0.0
-0.752435237353035,-1.466785190615677,-0.5014021468856367,0.9753124584779789,0.5156280884439565,0.0
0.15179594887250042,0.763512567174797,1.2247245219097556,-0.005743595515917001,0.07110385731734516,0.0
-0.15249967830991942,-0.5666705929614403,0.7639453637154662,-0.044919538154433135,-1.3191950527677994,0.0
0.9704372270271941,-2.4593387113109575,3.431170632296159,-0.9291059312932322,4.091077487442833,1.0
-0.9769457393818821,-1.700627249651378,-0.7347432134727092,-0.19449148486477605,0.6658778237063901,0.0
1.9011906857530074,-0.060660813814620775,-0.7084067669104628,-1.5137143926128271,-1.803139676255945,0.0
-0.127487993821362,-0.13611983396279337,-1.9343623093997013,2.0367900097807827,1.6392960372501322,1.0
-3.2325654325124336,1.5083107487475504,-1.0002705227767883,-0.412420069849907,-1.4548921652893105,0.0
0.20323595458603103,-0.45763324933761523,0.18568858041873892,1.5091310134045506,0.605606232631313,0.0
-0.6903381233439047,-1.7961977553345514,0.5712830531642964,-1.6214526245522214,-0.7502588076917368,0.0
-1.117197665740445,2.1279180747572566,-0.744872785276274,-1.1795174566405118,0.1323090206885346,0.0
0.9094591724975633,-0.663746446598944,-0.6163219891088609,0.16643839737082022,-0.38567259712186935,0.0
-2.0495145161883253,0.3735336834117687,1.455434483915325,-0.591018455733432,0.440059929023145,0.0
2.4959480721553726,2.535876048476157,-2.519614091130821,0.7178484141560775,1.9265843071008484,1.0
-0.5525693461188524,-1.8730058309306206,2.044481557199944,-0.9972282874387761,-1.0590371220120975,0.0
-0.03816958696642825,0.768116952430694,1.2330391334509456,-0.8140712224921829,-0.3093284927742968,0.0
0.9969574815226198,-0.5046045954849743,-0.702063562355312,1.5027276807992853,-1.4758710971014117,0.0
0.8166247432622288,-0.6348026834673863,0.46095864185730206,1.6462833835839772,-1.100096962577806,0.0
0.8967077783687035,-0.6693662391187534,1.751409073748911,-0.0846708974996642,-1.5396256942059605,0.0
-0.07698271466986989,-0.34592901395118164,4.155304839141919,-0.5436392948421629,0.19426703578377216,1.0
0.5148835960763722,0.8199252526352343,0.3243402100148682,-0.5327254982169035,0.8396638644311888,0.0
-0.2811437260145332,-0.8186059044078899,-1.0987241767814673,0.6743677856483871,-0.014641353803318163,0.0
1.0546206284873183,1.024774112281728,1.1685803642733814,-0.9988208693340495,-1.2223646149872391,0.0
0.0765180622437113,-0.17444393428528215,-0.7474292532492047,-1.331913110391086,1.3079641925493437,0.0
1.821242991536079,-0.6744570043448884,-0.21641596947226432,-0.33246997172452886,-3.6747911578604446,1.0
0.5620653246419043,1.2505013989624616,4.222405214371962,-1.1693948507924556,-2.7692359338961996,1.0
-1.0593406872748266,0.7164302036574001,1.1557327121208922,-3.3078999524973884,-0.15136290357574236,0.0
-0.5215431781275682,-0.8006777428791878,1.7041296295328423,-1.1422746539202735,-0.35412123567735054,0.0
-1.6522426773534897,0.9669566453448166,0.5446245744993387,0.4494335159472622,0.9210258397309934,0.0
-0.8594381867953109,1.4168340821388028,1.623843744269257,-1.950900466789381,0.09238145899896975,0.0
-0.04468129121017028,5.877521651827409,-2.2031131405894175,-0.08465867529428785,-1.8747753167868013,1.0
0.5964411375817527,-0.6342858476894031,-0.23596998721097162,0.7441857103150346,0.42154608353656126,0.0
0.5306351637445099,-0.18268976668132056,1.1818964527719358,0.21553197979408253,0.7356085703155483,0.0
0.1417765607994892,-0.32051772366596937,1.3957074818675057,-1.0607316239555338,1.4744603266068357,0.0
-0.8819607642671741,-1.4427147860027125,0.4800636179041039,1.3831945153293432,1.2663302679562887,0.0
-0.6056683817585125,-0.28748416990487213,0.9677788616649623,0.6236932101761915,0.015584572569658653,0.0
-0.8341940938737827,-0.30308607711201396,0.46032781838148307,-1.6503545041545293,-0.9820924068002156,0.0
3.096295359825903,-3.842223772497812,3.7319840851315615,0.6955878763987253,-0.2849367836176421,1.0
1.716721028495769,1.6406183449856302,-1.3708175856597695,3.8560964318318494,2.3087832625828146,1.0
-0.1850976494212187,1.2121292042334861,-1.2395880125250283,0.6078403387350085,1.1013301648895504,0.0
0.04380455660721462,1.2572349606742776,1.7428664700517604,-0.31670793232591443,-1.6598678502577902,0.0
0.08164470901825371,0.39454403431667434,-0.017517362895748446,-1.604121012470325,0.031368416099708474,0.0
1.8331141483984492,-1.479089288097522,-1.1098394892699073,-1.0037878154636364,-0.943940643332437,0.0
0.9580352686288295,0.04712027181092377,-1.3993730461455012,-2.079697035146007,-1.529407723231631,0.0
0.1676501553866558,0.8782055654366451,0.8392478453905953,1.2882104710660833,0.8381468968971604,0.0
-0.05434084103664975,-0.8281401376128967,-0.6915614026937736,0.27158220015359236,1.0092949557798092,0.0
-0.10737861841004537,1.6056779580824545,-0.14166263187224326,0.3023229003482749,1.3755969643042085,0.0
0.32159321133923857,1.7549330716472415,0.01840163078343813,0.22526411724754952,0.6927227551168594,0.0
1.0611627323738506,0.4752499290058339,1.007114428981635,-1.6006831090159857,0.05797469661566357,0.0
0.36660624701380495,-0.7957176635206115,1.7464906315946216,1.027151035893151,0.8083595496657083,0.0
-0.7758714994462428,1.2323792000172902,-1.4623857318673907,0.4863532058246964,-1.0057392388170292,0.0
1.8724486608087239,1.516744797533817,0.657912631592761,0.08971056911931645,-0.6601640866135599,0.0
-1.6797453265189957,0.2759858494205397,2.0872721617936274,0.12872868073964833,-1.2353339793034797,0.0
